page_num,title,genre,year,netflix,url
1207,티 마이: 베트남으로,영화,2017,"친구들 대동하고 베트남에 뜬 부인. 죽은 딸이 입양하려던 내 손녀 데리러 왔다네. 그런데 낯선 문화와 복잡한 행정 절차 탓에 실신할 지경이다. 난 누군가, 또 여긴 어딘가!",https://www.netflix.com/title/80167648
1208,오슨 웰스의 마지막 로즈버드,영화 NETFLIX ORIGINAL,2018,"미완으로 남은 오슨 웰스의 유작 《바람의 저편》. 수십 년이 지난 지금, 그 영화에 참여했던 이들이 폭풍 같던 나날을 회상한다. 천재의 마지막 열정과 투혼을 회고한다.",https://www.netflix.com/title/80124722
1209,그들에 관한 진실,영화,2016,치료사와의 상담 시간에 이반은 반유대주의에 관해 이야기하며 현대 프랑스에서 유대인으로 살아가는 소회를 털어놓는다.,https://www.netflix.com/title/80123741
1210,테오 본: 악의는 없어요,영화 NETFLIX ORIGINAL,2016,"미국 남부 출신의 코미디언 테오 본이 데이트 실수담, 브래드 피트와의 만남, 도망간 침팬지 추격 비화를 그만의 삐딱한 입담으로 선보인다.",https://www.netflix.com/title/80080617
1211,"좋아해, 너를",영화,2015,"수제 구두 가게에서 일하는 남자. 트라우마 때문에 타인과의 소통을 차단하지 오래. 그런 그가 어떤 이의 구두를 맡게 되면서 애정 문제의 한가운데에 서는데. 좋아한다는 건 무엇일까. 그 다양한 색깔의 감정, 당신에게 사랑은 무엇입니까.",https://www.netflix.com/title/80203289
1212,희망의 키친,영화,2016,2015년 밀라노 엑스포에서 무료 급식소를 연 셰프 마시모 보투라. 버리는 식재료를 활용해 불우이웃에게 고급요리를 대접한 그의 이야기를 담았다.,https://www.netflix.com/title/80154884
1213,협객 소걸아,영화,1985,"방탕한 행실 때문에 아버지의 눈 밖에 난 청년. 어느 날 학교에서 우연히 비상한 능력의 소유자를 발견한다. 간청 끝에 은둔 고수의 제자가 되어 가르침을 받던 중, 스승에게 비극이 닥치고 마는데. 이제 스승의 원수는 내가 갚겠노라!",https://www.netflix.com/title/80997861
1214,코카인 삼만리,영화,2016,무엇이든 먼저 저질러보아야 직성이 풀리는 아일랜드 십 대 소년 둘이 자전거를 훔쳐 타고 해안가로 돌진한다. 전복된 밀수업자의 배에서 나온 코카인 더미를 찾아서!,https://www.netflix.com/title/80152742
1215,사랑을 위한 여행,영화,2008,이 로맨틱한 장거리 자동차 여행 드라마 영화에서 최근 감옥에서 출소한 전과자는 아내를 만나러 집으로 가는 길에 젊은 커플과 친해진다.,https://www.netflix.com/title/70084228
1216,세상의 끝,영화,2016,문명은 과거의 유물이 되어버린 가까운 미래. 한 남자가 속내를 알 수 없는 외부인들을 마지못해 받아들이면서 가족이 위험에 빠진다.,https://www.netflix.com/title/80191513
1217,세상을 가져라,영화 NETFLIX ORIGINAL,2018,삼류 인생에서 탈출하고 싶은 파리의 마약상. 그가 폼 나게 살기 위해 마지막으로 마약 운반을 맡는다. 이 일에 짝사랑하는 그녀와 꿍꿍이 가득한 엄마까지 끼어들 줄이야!,https://www.netflix.com/title/81021528
1219,우먼 인 블랙 : 죽음의 천사,영화,2014,2차 세계대전 중 폐가로 피신한 런던의 어린 학생들이 그곳에서 의도치 않게 악령을 깨우게 된다.,https://www.netflix.com/title/70295178
1220,울프맨,영화,2010,"형의 실종 소식에 고향으로 돌아온 남자. 하지만 형은 이미 처참한 시신으로 발견된 상황. 보름달이 뜬 밤, 범인을 밝히려 나선 그는 정체불명의 괴수에게 물리고 마는데. 그날 이후 보름밤이면 나타나는 몸의 변화. 대체 나는 무엇인가.",https://www.netflix.com/title/70099110
1221,더 위치,영화,2015,"신대륙에 정착한 청교도들. 그중 한 가족이 척박한 뉴잉글랜드의 숲으로 밀려난다. 이들에게 마녀의 그림자가 드리우면서 서서히 움트는 불신의 싹. 가족이 마녀라는 생각에 사로잡힌 순간, 진정한 비극이 땅을 피로 물들이기 시작한다.",https://www.netflix.com/title/80037280
1222,소망 나무,영화,2017,숲 근처에 사는 다섯 명의 아이들. 소원을 들어주는 마법의 나무를 벌목 위기에서 구하고 각자 행복으로 가는 길을 찾기 위해 힘을 합친다.,https://www.netflix.com/title/80169554
1223,악인은 살아 있다,영화,2015,"절벽 아래에서 끔찍한 시신으로 발견된 아내. 석연치 않은 아내의 죽음, 그 뒤에 숨은 자를 응징하기 위한 남편의 복수가 시작된다. 모든 것을 걸고 처절히 갚아주리라.",https://www.netflix.com/title/80196358
1224,나인 야드,영화,2000,"아내의 등쌀에 삶이 고달픈 오즈. 어느 날 악명 높은 킬러가 옆집으로 이사 오자, 그의 목에 걸린 현상금에 눈독 들인 아내에게 등 떠밀려 배신의 여정에 오른다.",https://www.netflix.com/title/60000162
1225,화이트 헬멧: 시리아 민방위대,영화 NETFLIX ORIGINAL,2016,"매일 목숨을 걸고 폭격에 의해 부상당한 민간인을 구하는 자원봉사 단체인 시리아 민방위대 ""화이트 헬멧""을 조명한 감동적인 다큐멘터리.",https://www.netflix.com/title/80101827
1226,정승필 실종사건,영화,2009,"수백억을 주무르는 자산관리사가 사라졌다! 처음에는 약혼녀가 유력 용의자로 지목되지만, 수사를 하면 할수록 의심 가는 사람이 한둘이 아니다. 도대체 범인이 누구야?!",https://www.netflix.com/title/80236298
1227,웨딩 위크,영화 NETFLIX ORIGINAL,2018,"우리 애, 결혼해요! 경사스러운 날을 앞둔 신랑, 신부의 아버지. 애들은 좋아 죽는데, 우린 왜 맞는 게 하나 없지? 남은 기간 일주일, 무사히 가족이 될 수 있을까?",https://www.netflix.com/title/80183328
1228,웨딩 링어,영화,2015,"꿈에 그리던 여자와 결혼을 앞둔 남자. 결혼 준비는 척척 진행되고 있는데 들러리 서줄 친구가 없으니, 이런 낭패가 따로 없다. 그 와중에 들려온 반가운 소식. 들러리 주식회사의 도움을 받으면 된다는 것. 오호, 그런 방법이 있었군!",https://www.netflix.com/title/80013275
1229,웨딩 파티 사수 작전,영화,2016,"대망의 결혼식 날을 맞은 두 사람. 그러나 옛 연인의 난입과 부모들의 싸움, 불청객의 등장으로 이들의 화려한 결혼식 계획은 엉망이 된다.",https://www.netflix.com/title/80168301
1230,더 비지터: 리턴즈,영화,2016,"현대에 발이 묶였던 중세 기사와 하인. 겨우 과거로 돌아갈 방법을 찾아내지만 1793년 프랑스 공포정치 시대가 웬 말이냐. 게다가 도착 즉시 후손에게 체포돼 사형 선고라니! 살아서 돌아갈 수 있으려나. 1124년이 그립다, 그리워!",https://www.netflix.com/title/80992626
1231,바이올린 연주자,영화,2016,"뭄바이에서 특별한 직업도 없이 생활하던 발리우드 세션 바이올리니스트에게 드디어 작은 기회가 찾아오지만, 집으로 돌아오는 길에 생긴 사건으로 인생이 뒤흔들린다.",https://www.netflix.com/title/80149282
1232,레오의 방주,영화,2016,"아이 46명의 목숨을 앗아간 끔찍한 재해가 발생한 지 몇 해가 흐른 어느 날, 한 젊은이가 기묘한 구조물을 세우면서 마을에 다시금 격랑이 몰아친다.",https://www.netflix.com/title/80115327
1233,바티칸 사제들,영화,2015,상처를 입고 병원에 입원한 한 여성이 악령에 점점 사로잡혀 가자 한 사제와 2명의 바티칸 퇴마사가 사탄에 맞서 싸운다.,https://www.netflix.com/title/70295184
1234,언터처블,영화,1987,"금주령 시대, FBI의 네스 반장은 마피아의 전설 알 카포네를 잡기 위해서라면 물불을 가리지 않는다. 때론 그것이 법을 어기는 길일지라도.",https://www.netflix.com/title/60004086
1235,아미스테드 모핀: 또 하나의 세계,영화,2017,전형적인 보수주의자로 살다가 성 소수자의 대변인으로 변신한 아미스테드 모핀. 작품을 통해 커밍아웃한 작가로도 알려진 그의 드라마틱한 삶의 행보를 따라간다.,https://www.netflix.com/title/80182949
1237,소수의견,영화,2015,강제 철거로 인해 발생한 시위에서 10대 소년과 경찰관이 목숨을 잃는다. 이 사건에 배정된 신참 국선 변호사는 진실을 파헤치러 나선다.,https://www.netflix.com/title/80125817
1238,어글리 트루스,영화,2009,맹목적 애국주의자인 한 아침 TV프로그램 아나운서는 '불편한 진실'이라는 코너에서 그가 옹호하는 관계 이론들을 증명하려고 한다.,https://www.netflix.com/title/70103759
1239,1월의 두 얼굴,영화,2014,사기꾼 투어 가이드가 그리스를 여행 중인 한 부자 부부를 만나면서 위험한 상황에 얽히게 된다.,https://www.netflix.com/title/70302187
1240,트루먼쇼,영화,1998,한 사람의 일거수일투족이 24시간 생방송 되는 '트루먼 쇼'의 주인공 트루먼 버뱅크. 엄청난 인기를 끌고 있는 이 프로그램의 주인공인 자신만 이 사실을 전혀 모르고 있다. 모든 것이 방송이라는 것이 밝혀지면 그는 과연 어떤 선택을 할까.,https://www.netflix.com/title/11819086
1241,댄싱 마미스,영화 NETFLIX ORIGINAL,2018,승승장구하던 대기업 임원 피델. 그는 치명적인 실수로 모든 걸 잃게 된다. 하지만 진짜 인생은 이제부터. 생모와의 운명적 재회가 그에게 새로운 삶의 리듬을 일깨운다.,https://www.netflix.com/title/80988835
1242,피의 나무,영화 NETFLIX ORIGINAL,2018,"자신들의 가족사를 글로 옮기는 젊은 커플. 달콤한 이야기도 잠시, 고통스러운 진실이 그들 앞에 나타난다. 가족의 그늘에 숨은 광기 어린 미스터리를 찾는 로맨틱 스릴러.",https://www.netflix.com/title/81029383
1243,조지아의 상인,영화 NETFLIX ORIGINAL,2018,"만물상이 잡동사니 좌판을 펼치자 사람들이 하나둘 모여든다. 현금 대신 감자로 물건값을 치르는 별난 거래 현장. 지금 이곳은, 시간조차 멈춰 선 조지아의 외딴 마을이다.",https://www.netflix.com/title/80209006
1244,타운,영화,2010,"전문 은행털이범 더그는 변덕스러운 파트너와 마지막 한탕을 하면서 인질로 잡은 은행 직원 클레어와 사랑에 빠지게 되고, 문제가 꼬이기 시작한다.",https://www.netflix.com/title/70127227
1246,사도,영화,2015,"18세기 조선. 아버지의 따뜻한 정을 그리워하던 사도 세자, 아버지 영조의 명에 따라 뒤주에 갇힌 채 고독한 죽음을 기다린다. 정녕 나를 자식으로 생각할 순 없는 것이오?",https://www.netflix.com/title/80078689
1247,13층,영화,1999,가상 세계를 즐기던 인물이 살해됐다. 살인 누명을 쓴 프로그램 개발자가 직접 게임 속으로 뛰어들면서 엄청난 사실을 맞닥뜨리는데. 차라리 몰랐으면 나았을까. 충격이란 말로는 설명할 수 없는 전복적 진실이 당신을 기다린다!,https://www.netflix.com/title/21310833
1248,사랑에 대한 모든 것,영화,2014,"그의 곁에는 늘 그녀가 있었다. 루게릭병에 걸린 물리학자, 스티븐 호킹. 그의 삶에 희망을 준 아내, 제인. 하지만 스티븐의 명성이 높아짐에 따라 병세도 악화되어 제인의 부담이 커져만 간다. 세계적인 물리학자와 그 동반자의 이야기.",https://www.netflix.com/title/80000644
1249,헬프,영화,2015,"1960년대의 미시시피 지역, 젊은 백인 작가가 흑인 가정부들을 인터뷰하여 그들의 애환을 책으로 펴낸다.",https://www.netflix.com/title/70172927
1250,터미널,영화,2004,고국에 발생한 쿠데타로 인해 빅터 나보르스키는 아무도 인정해주지 않는 여권만 손에 들고 케네디 공항에 고립된다.,https://www.netflix.com/title/60034584
1251,돈의 맛,영화,2012,재벌가 백씨 집안. 재력은 젊은 육체를 탐하고 젊음은 돈의 향기에 도취된다. 돈에 중독되어 살아온 윤회장이 치욕을 버리기로 결심하자 치명적인 회오리가 몰아친다.,https://www.netflix.com/title/70242550
1252,피너츠 송,영화,2002,나이트클럽에서 마주쳤던 잘생긴 부동산 중개업자를 잡기 위해 파티의 여왕이 친구들을 이끌고 범상치 않은 여정을 떠난다.,https://www.netflix.com/title/60022057
1253,공주와 개구리,영화,2012,재즈 전성기 뉴올리언스에서 아름다운 소녀 티아나는 다시 인간이 되기를 간절히 원하는 개구리 왕자와 운명적으로 만나게 된다.,https://www.netflix.com/title/70109429
1254,바비의 백조의 호수,영화,1994,"낮엔 백조, 밤엔 사람이 되는 소녀 오데트는 마법에 걸린 숲을 구할 수 있을까? 전래 동화의 고전 《백조의 호수》를 차이콥스키의 음악과 켈시 그래머의 목소리로 만난다.",https://www.netflix.com/title/60030024
1255,서라운딩 게임: 흑과 백의 승부사들,영화,2018,"사각 판 위에서 흑돌, 백돌로 승부를 겨루는 것이 전부가 아니다! 바둑은 사실, 한 수 한 수 두며 인생의 의미를 찾아가는 여정이라 해도 과언이 아닌데. 미국 최초 프로기사에 도전하는 10대 유망주들을 따라가며 바둑 세계를 조명한다.",https://www.netflix.com/title/81006598
1256,선샤인 메이커스: 환각으로 세상을 구원하라,영화,2015,마약에 기댔던 1960년대 반문화 운동의 괴짜 선구자 팀 스컬리와 닉 샌드의 성공과 몰락을 살펴보는 다큐멘터리 영화.,https://www.netflix.com/title/80098305
1257,수상한 고객들,영화,2011,업계 최고 보험왕 배병우. 어느 날 자살방조 혐의라는 날벼락이 떨어진다. 고객의 자살을 막아라! 고위험군 고객들을 만나며 벌어지는 해프닝에 빵빵 터지는 깨알 같은 웃음!,https://www.netflix.com/title/70267505
1258,The Stranger,영화,1946,행복한 일상을 살던 애덤 앞에 갑자기 나타난 낯선 사람. 애덤 가족의 충격적인 비밀을 폭로한다. 이어서 드러나는 음모와 폭력. 가정적인 애덤의 삶이 흔들리기 시작한다.,https://www.netflix.com/title/81001209
1259,도둑맞은 그 5년,영화,2013,사고로 기억상실증에 걸린 여인이 깨어나면서 이혼한 줄 몰랐던 전남편의 도움으로 자신의 인생이 산산이 조각난 이유를 찾아간다.,https://www.netflix.com/title/80108338
1260,스텝 파더,영화,2009,수상한 사건이 잇달아 벌어지자 엄마의 새 남자 친구를 의심하는 아들. 엄마의 남자 친구는 가족들을 노리는 잔혹한 연쇄살인범이 맞을까?,https://www.netflix.com/title/70113299
1261,더 크리스마스,영화,2017,작지만 용감한 당나귀가 큰 꿈을 품고 방앗간을 탈출했다! 우연히 들어간 곳은 다름 아닌 마리아와 요셉의 집? 아기 예수의 탄생을 방해하려는 자들의 출동에 당나귀는 동물 친구들과 힘을 모은다. 우리가 돕지 않으면 크리스마스는 없다고~,https://www.netflix.com/title/80121841
1262,The Spy,영화,1999,"1960년대 시리아 정부에 잠입했던 이스라엘의 전설적 스파이, 엘리 코헨의 놀라운 실화를 담은 드라마 시리즈.",https://www.netflix.com/title/80178151
1263,스폰지밥,영화,2015,게살버거 조리법을 해적에게 도둑맞은 비키니 시가 혼란에 빠진다. 스폰지밥과 친구들은 조리법을 되찾기 위해 모험을 떠난다.,https://www.netflix.com/title/80011621
1264,크리스마스 정신,영화,2015,크리스마스를 앞두고 변호사인 케이트 조던은 여관 매각 건을 감독하러 버몬트에 갔다가 잘생겼지만 저주를 받은 유령에게 반한다.,https://www.netflix.com/title/80094523
1265,스파이더위크가의 비밀,영화,2008,난생처음 시골로 온 아이들에게 이곳은 폐허나 다름없었다. 적어도 비밀의 책을 만나기까지는. 책의 봉인이 풀리자 마법 같은 모험이 펼쳐진다.,https://www.netflix.com/title/70077556
1266,도리화가,영화,2015,"조선 시대, 백성의 전유물이었지만 여자는 할 수 없었던 판소리. 소리의 꿈을 포기할 수 없는 한 여자, 금기에 맞서 위험천만한 도전을 한다. 지는요 소리하다 죽을라요!",https://www.netflix.com/title/80090511
1267,마법사의 제자,영화,2010,왜 하필 나? 본의 아니게 마법사의 제자로 간택(?)된 괴짜 물리학도. 그의 스승이라는 이는 아무도 모르게 인류의 평화를 지켜온 마법사라나. 물리학에 인생을 바치고 싶었던 청년에게 새로운 사명이 생겼다. 마법으로 세상을 구원하라!,https://www.netflix.com/title/70119813
1268,소셜 네트워크,영화,2010,데이비드 핀처가 감독한 전기 영화. 하버드대 학생에서부터 인터넷 슈퍼스타까지 페이스북 CEO 마크 주커버그의 눈부신 성장을 연대기로 그린다.,https://www.netflix.com/title/70132721
1269,늑대의 살갗 아래,영화 NETFLIX ORIGINAL,2018,"북부 스페인 깊은 산골에서 홀로 사는 사냥꾼. 누구의 도움도 없이, 한 마리 늑대처럼 지내던 그가 여자를 찾는다. 그는 무엇을 원하는 걸까? 그녀는 무엇을 줄 수 있을까?",https://www.netflix.com/title/80168029
1270,스켈리턴 트윈스,영화,2014,거식증을 앓는 스무 살 엘런. 곡절 많고 힘겨운 그녀의 인생은 이상한 의사가 운영하는 공동체를 만나면서 달라진다. 앙상한 엘런의 삶에도 새살이 돋을 수 있을까?,https://www.netflix.com/title/70299272
1271,얼굴 없는 밤,영화,2015,1968년 폭우가 쏟아지던 밤 어느 외딴 버스터미널에 발이 묶인 8명의 사람들. 갑자기 하나둘씩 발작을 일으킨 후 기이하게 변형된 모습으로 깨어난다.,https://www.netflix.com/title/80128690
1272,자도빌 포위작전,영화 NETFLIX ORIGINAL,2016,"아프리카 대륙, 콩고. 압도적인 수의 적에 포위당했지만 유엔군 아일랜드 부대의 병사들은 항복하지 않고 끝까지 싸우는 것을 택했다. 역사에 묻힌 안타까운 실화를 담아낸 영화.",https://www.netflix.com/title/80041653
1273,더 쇼트 게임,영화 NETFLIX ORIGINAL,2013,"아직 초등학생이지만, 챔피언이 되겠다는 결의만은 대단한 선수들. 세계에서 가장 어려운 골프 코스 중 하나에서 치열한 경쟁이 펼쳐진다.",https://www.netflix.com/title/70290567
1274,샤이닝,영화,1980,"잭 토런스는 비수기의 적막하고 으스스한 호텔에서 생활하며 서서히 광기에 빠져들게 되고, 부인과 어린 아들을 공포에 빠뜨린다.",https://www.netflix.com/title/959008
1275,일곱난쟁이,영화,2014,실수로 공주와 그녀의 궁중이 100년간의 잠에 빠지게 만든 난쟁이 보보는 이들을 구하기 위해 사악한 마녀와 싸운다.,https://www.netflix.com/title/80043559
1276,극장판 일곱 개의 대죄: 천공의 포로,영화,2018,하늘 위에 떠 있는 아름다운 천공궁. 그러나 그 아름다움 속엔 멸망의 기운이 도사리고 있다. 바로 3천 년 전에 봉인된 마신족. 흑의 6기사는 마신족의 부흥을 꿈꾸며 일을 벌이는데. 천공궁을 지키기 위해 일곱 개의 대죄가 나선다!,https://www.netflix.com/title/81006261
1277,방자전,영화,2010,"출세에 눈먼 능글맞은 몽룡, 도련님의 여자를 품은 간 큰 방자, 그리고 사랑과 신분 상승을 모두 쟁취하려는 교태 매력 춘향? 지순한 사랑과 정절의 이야기가 발칙한 상상, 파격적 설정으로 새롭게 태어난다!",https://www.netflix.com/title/70201183
1278,예감은 틀리지 않는다,영화,2017,"작은 카메라 가게를 운영하는 노년의 남자. 그 남자에게 배달된 한 통의 편지. 편지는 남자가 그동안 기억하지 못했던, 혹은 기억하지 않으려던 과거로의 문을 열어준다.",https://www.netflix.com/title/80095951
1279,에밀리 블레어의 비밀,영화,2016,악령에게 영혼을 빼앗긴 약혼녀를 어떻게든 구하려는 남자. 오랫동안 알고 지낸 퇴마 신부에게 도움을 청한다.,https://www.netflix.com/title/80091070
1280,의형제,영화,2010,6년 전 남파 공작원 검거 작전에 실패해 파면당한 전직 국정원 요원. 흥신소 일을 하며 살아가던 중 우연히 문제의 남파 공작원을 다시 만나게 되자 동업을 제안한다.,https://www.netflix.com/title/70142803
1281,월터의 상상은 현실이 된다,영화,2013,잡지사의 소심한 필름 담당자 월터. 특별한 경험이라곤 하나 없는 그의 특기는 상상하기. 상상 속에선 무슨 일이든 척척 해내는 멋진 영웅이니까. 이런 그가 진짜로 모험을 시작했다! 한데 현실 속에서 영웅이 되는 건 그리 쉽지 않더이다?,https://www.netflix.com/title/70243458
1282,시크릿,영화,2006,"그동안 인류의 1%만 간직해 온 비밀이 풀렸다! 플라톤, 아인슈타인과 같은 위인의 성공에 결정적 역할을 했다는 '끌어당김의 법칙'. 그 속에 숨겨진 위대한 비밀은 무엇인가!",https://www.netflix.com/title/70063484
1283,스콜피온 킹,영화,2002,"왕국 확장에 혈안이 된 잔혹한 왕. 그의 곁에는 전쟁의 승패를 예지할 수 있는 마법사까지! 그러니 그 기세를 감히 누가 꺾을 것인가. 하지만 마법사를 죽인다면 폭군을 제거할 수도 있을 터, 이를 위해 거칠 것 없는 전사가 나섰다!",https://www.netflix.com/title/60022643
1284,스코어,영화,2001,"은퇴를 준비하는 금고털이 닉, 대담한 장물아비 맥스, 유능하지만 공격적인 도둑 잭이 팀을 이루어 몬트리올 세관 금고를 털 계획을 세운다.",https://www.netflix.com/title/60020826
1285,주홍글씨,영화,2004,한 강력계 형사가 새로운 살인 사건을 배정받으면서 그의 일과 은밀한 사랑이 위태롭게 충돌하기 시작한다.,https://www.netflix.com/title/70038251
1286,산타 클로스,영화,1994,어느 완구 회사의 마케팅팀장이 자신의 집에서 사고로 죽은 산타클로스의 뒤를 잇게 되면서 그동안 알지 못했던 즐거움을 아들과 함께 누리게 된다.,https://www.netflix.com/title/932087
1287,라스트 세인트,영화,2017,"전 세계 독재자의 돈세탁을 돕던 은행가의 딸이 납치되자, 은행가는 세인트라 불리는 최고의 국제 절도범에게 자신이 빼돌린 돈을 회수해 딸을 구해달라고 부탁한다.",https://www.netflix.com/title/80160346
1288,상의원,영화,2014,"한국의 조선 시대, 조선의 유행을 흔들며 왕의 마음을 사로잡을 수 있는 옷을 만들어내야 하는 두 상의원의 이야기",https://www.netflix.com/title/80085553
1289,더 록,영화,1996,"최악의 상황 속 최선의 병기로 선택된 화학무기 전문가와 전과자. 인질을 잡고 살상용 가스를 살포하려는 자를 막아야만 하는데. 일촉즉발의 위기, 두 사람의 손에 달렸다!",https://www.netflix.com/title/914950
1290,리추얼: 숲속에 있다,영화 NETFLIX ORIGINAL,2018,"스웨덴 원시림으로 하이킹을 간 네 명의 오랜 친구. 마냥 신날 수만 없는 이들의 신경이 더욱 곤두서게 된 까닭은 무엇인가. 이유는 하나, 이 숲에 뭔가 있다.",https://www.netflix.com/title/80217312
1291,리디큘러스 6,영화 NETFLIX ORIGINAL,2015,"무법자 아버지가 납치되자 ""백검"" 토미는 아버지를 구하기 위해 존재도 몰랐던 다른 다섯 명의 이복형제들과 함께 서부 여정을 시작한다.",https://www.netflix.com/title/80039517
1292,레지스탕스 뱅커,영화 NETFLIX ORIGINAL,2018,"자신의 미래도, 가족의 생명도, 나치와의 전쟁에 모두 걸었다. 비밀리에 지하 은행을 만들어 레지스탕스 지원에 나선 네덜란드 은행가. 그의 위험한 작전은 성공할까.",https://www.netflix.com/title/80244019
1293,저수지 게임,영화,2017,"이명박 전 대통령의 검은돈을 추적하는 기자. '비자금 투어'에 올라 까도 까도 끝없이 나오는 수조 원대 돈의 행방을 쫓는다. 그리고 그 높으신 분의 꼬리, 드디어 밟았다!",https://www.netflix.com/title/80226236
1294,남아있는 나날,영화,1993,"영국의 대저택에서 한평생 주인을 모시고 집안을 관리해온 충직한 집사. 언제나 일이 우선인 그는 젊은 날 잠시 찾아온 사랑에도, 독일 나치에 점차 감화되는 주인의 변화에도 눈을 감아버린다. 인생의 저녁, 그에게 남은 것은 무엇일까.",https://www.netflix.com/title/60011325
1295,더 리허설,영화,2016,"야심이냐 양심이냐 그것이 문제로다. 연극 학교 새내기의 고민, 여자 친구 가족의 치정 사건을 연말 공연에 써먹어도 될까. 이거면 성공은 따 놓은 당상. 과연 그의 선택은?",https://www.netflix.com/title/80155790
1296,2017 크로스핏 게임: 세계 최고의 피트니스 강자,영화,2017,"세계 최고의 피트니스 강자를 가리는 리복 크로스핏 게임. 인간의 한계를 뛰어넘은 2017년 출전자들의 치열한 경쟁 현장으로 당신을 초대한다. 불가능을 가능으로 이끈 인내와 끈기, 그리고 도핑에 대해 세계 최강자들의 생각을 들어보자.",https://www.netflix.com/title/80176064
1297,붉은 데스티니,영화,2016,대학 진학을 앞둔 시엘로는 인터넷을 통해 나이 차가 나는 '오빠'와 알게 된다. 혼자만의 사랑에 빠진 소녀는 집착과 거식증에 사로잡힌다. 실화를 바탕으로 한 영화.,https://www.netflix.com/title/80164141
1298,리크루트,영화,2003,"명문대 출신에다 탁월한 훈련 성적으로 기대를 한 몸에 받는 CIA 신입 요원. 그에게 떨어진 첫 임무, 이중 첩자를 색출하라! 그러나 무엇이 진실이며 누구를 믿어야 하는가?",https://www.netflix.com/title/60026117
1299,재회,영화,2016,어린 시절 연인이었던 마누엘라와 올모. 세월이 흐른 뒤 마드리드에서 재회한 둘은 하룻밤을 함께 보내면서 추억을 공유하고 미래를 고민한다.,https://www.netflix.com/title/80167843
1300,된장,영화,2010,탈옥 5년 만에 검거된 희대의 살인범. 그가 잡힌 것은 다름 아닌 된장찌개 때문이라는데. 특종의 냄새를 맡고 취재에 뛰어든 방송국 PD. 경찰보다 더 강력한 된장의 비밀은?,https://www.netflix.com/title/70170416
1301,더 리얼 미야기,영화,2015,수많은 추종자들을 낳은 가라데의 대가 데무라 후미오. 가라데를 서양에 전파하고 할리우드에까지 영향을 끼친 데무라의 일대기를 조명한다.,https://www.netflix.com/title/80094358
1302,뭄바이의 쥐사냥꾼,영화,2010,거대 경제의 부산물로 쥐가 폭발적으로 늘어난 인도 뭄바이. 인간과 쥐의 골치 아픈 공존의 현장을 살펴본다.,https://www.netflix.com/title/80145085
1303,레이드2,영화,2014,박진감 넘치는 액션 영화 '레이드'의 속편. 라마는 신규 범죄 세력을 이끄는 반군의 아들 우초에게 접근하려고 감옥으로 위장 잠입한다.,https://www.netflix.com/title/70299880
1304,퀴즈왕,영화,2010,133억 상금이 걸린 퀴즈쇼의 마지막 정답만 안다? 천재도 못 푼다는 30번 문제의 답을 손에 쥔 사람들. 남은 29개만 맞히면 내 돈이네? 평균 이하 브레인들의 퀴즈왕 도전기.,https://www.netflix.com/title/70205196
1305,퀵 앤 데드,영화,1995,"변방의 마을에 나타난 여자 총잡이. 어린 시절, 이 마을을 쥐락펴락하는 자에게 아버지를 잃은 그녀가 복수를 위해 돌아왔다. 이전에 없었던 독특한 서부극, 기대하시라.",https://www.netflix.com/title/885014
1306,더 퍼지,영화,2014,어떤 범죄도 허락되는 단 하룻밤. 최첨단 보안 시스템으로 거리의 살육에서 격리된 가정 주택에 한 남자가 다급히 뛰어들어온다. 그리고 그 순간 울리기 시작한 초인종.,https://www.netflix.com/title/70265234
1307,꼭두각시,영화,2013,정신과 의사인 지훈에게 친구의 애인이 찾아와 귀신의 환영에 시달린다고 호소한다. 지훈은 최면술로 그녀의 과거를 엿보고 소스라치게 놀란다.,https://www.netflix.com/title/80125775
1308,프로포즈,영화,2009,고압적인 책 편집자가 비자 만료로 추방될 위기에 처하자 자신의 비서에게 결혼해달라고 강요한다.,https://www.netflix.com/title/70112727
1309,프라이즈 위너,영화,2005,10명의 아이를 돌봐야 하는 전업주부 에블린은 손이 10개라도 모자랄 지경. 쿠폰을 아무리 오려봐도 빠듯한 살림이 나아지지 않자 창의력을 한껏 발휘해 보기로 한다.,https://www.netflix.com/title/70038922
1310,더 매직: 리틀 톰과 도둑공주,영화,2014,"작지만 용감한 소년 톰 리틀. 위기에 빠진 왕국을 구하고, 거울이 말한 운명의 사랑을 찾기 위해 모험을 떠난다. 곳곳에 도사린 위험을 헤쳐 나가다 보면 내 반쪽도 만나겠지?",https://www.netflix.com/title/80020829
1311,공주와 개구리,영화,2009,재즈 전성기 뉴올리언스에서 아름다운 소녀 티아나는 다시 인간이 되기를 간절히 원하는 개구리 왕자와 운명적으로 만나게 된다.,https://www.netflix.com/title/70109429
1312,크리스마스 스위치,영화 NETFLIX ORIGINAL,2018,"크리스마스 시즌, 결혼을 앞둔 영국 귀족 여성이 자신과 똑 닮은 미국인 제빵사를 만난다. 마법 덕분에 서로 신분을 바꾼 두 사람. 그들에게 놀라운 사랑이 찾아온다.",https://www.netflix.com/title/80242926
1314,프린세스 다이어리,영화,2001,친구들과 잘 어울리지 못해 외로웠던 미아 서모폴리스의 삶은 자신이 유럽의 작은 왕국의 공주라는 것을 알게 되자 완전히 뒤바뀐다.,https://www.netflix.com/title/60020786
