조선공주실록,"태조 이성계의 명으로 정도전이 지은 조선초기 법전인 <조선경국전>. 
‘적장자 계승에 있어 흠이 되는 까닭이 있을 시, 적장녀가 왕위를 계승한다.’ 
성종의 유일한 적녀인 진성공주는 바로 왕위계승권을 가진 왕녀였다. 신혼의 단꿈에 빠져있던 진성공주는 자신을 죽이려는 오라버니 연산군을 피해 신비한 동굴 속으로 사라진다. 그녀가 다시 나타난 곳은 먼 훗날의 대한민국.
 
조선 최초의 여왕이 될 운명을 타고난 진성공주 이수련. 그리고 그녀의 운명과 엮인 세 남자들의 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=686278
수상한 문과장,"열심히 사랑했지만, 언제나 이별의 아픔을 맞이하는 여자 ‘한시원’.
늘어나 보이는 티셔츠, 유행을 거스르는 검은색 뿔테안경, 그리고 정체불명의 운동화.
‘패션 테러리스트’, 회사의 비호감 1순위 ‘문석한 과장’.

“저 문 과장님 좋아해요. 저랑 사귀어 주세요.”
“그런데…… 감당할 수 있겠습니까? 그렇다면 사귀죠.”

말도 안 되는 고백으로 시작된 말도 안 되는 연애.
그리고 알 수 없는 이 남자의 정체.

‘이 남자 선수 아니야?’

사랑을 원하는 직진녀 한시원과 그녀 앞에선 한없이 달콤하고 수상한 남자 문석한의 달콤한 연애",https://novel.naver.com/webnovel/list.nhn?novelId=699571
오늘부터 천생연분,"환상의 케미가 폭발했다! 베스트 커플상에 빛나는 그들이 사실은 오랜 소꿉친구? 아니, 소꿉웬수! 못 잡아먹어 안달인 두 사람의 스캔들이 터지는데, 수습하려면 열애를 인정해야 한다고? 등 떠밀려 가짜연인이 될 위기 속에서 이상할 정도로 태연한 그놈, “결혼까지 해도, 괜찮고.” 꿍꿍이가 있는 것 같은데. 이 자식, 속셈이 뭐야……? 자본주의 설렘 가득, 수상한 비즈니스 웨딩이 시작된다. 가짜지만 짜릿한 신혼은 바로 오늘부터!",https://novel.naver.com/webnovel/list.nhn?novelId=765202
날 가져요,"<석 달, 그녀의 모든 시간을 가져라!> 
어느 날부터 귀신도 아니요, 산 사람도 아닌 이상한 작자가 찬양을 따라다닌다. “나는 네가 필요해.” 그녀 없이는 식물인간처럼 잠들어 있는 자신의 몸을 깨울 방법이 없는 이 남자, 남지안. 붙어 있기 싫어도 석 달은 붙어 있어야 하고, 그래서 어쩔 방법 없이 강제 동거를 해야 하는 생활남녀의 달고 뜨거운 로맨스. 
석 달 뒤, 모두는 행복해질 수 있을까요? 그래서 우리는, 서로에게 어떠한 의미로 남을까요? 
당신. 날, 가져볼래요? 우리, 사랑할까요?",https://novel.naver.com/webnovel/list.nhn?novelId=657170
터치터치 그대,"“그만 귀찮게 하고 마시던 우유나 더 마시지?” 생애 첫 실연에 복수를 꿈꾼 12살 준희. 탐나는 오빠 이준을 건 내기에 당당히 이겨 계약서까지 작성한다. 그로부터 10년 후, 장난 같은 계약이 진짜가 되어 돌아오는데……. 용한 선녀보살의 한마디로 다시 시작된 악연. “사주 센 남녀끼리 알아서 지지고 볶고 하라고 해. 두 사람 사주궁합은 철천지원수이거나, 천생연분이겠지!” 죽은 약혼녀 귀신을 떼어내기 위해 결혼해야 하는 남자 강이준과 비명횡사를 피하기 위해 결혼해야 하는 여자 백준희의 은밀하고 아찔한 터치터치 밀당 로맨스",https://novel.naver.com/webnovel/list.nhn?novelId=734360
나쁜 관계,"전생에 나비였던 기질을 타고나 호접몽(胡蝶夢)에 빠진 지혜는 한번 잠들면 48시간을 일어나지 못한 채 꿈속에서 헤매게 된다. 그런 지혜에게 무당은 두 날개를 잡아 먹어줄 거미를 만나야 정상적으로 살 수 있다고 하지만, 문제는 지혜가 그 상대를 만나면 거부감을 느끼는 것. 한편 완벽한 남자로 대중들의 사랑을 받는 기업인 진원은 저를 볼 때마다 소스라치게 놀라는 지혜가 기분 나쁘면서도 왜인지 자꾸 끌리게 되는데……. 거미처럼 은밀히 본성을 숨긴 남자와 그를 피하려는 여자의 아찔한 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=554027
손끝에 빛나는 나비,"“나는…… 원하는 게 생겨선 안 되는 사람인데.” 낭만의 시대에 비극을 끌어안은 남자, 신우건. “전 더 이상 피할 곳이 없어요. 선생님이 계신 곳 외에는.” 비극의 시대에 낭만을 끌어안은 여자, 백소혜. 시대의 불운과 아픔 속에서 자유롭게 노니는 나비는 그들에게 유일하게 허락된 사랑이었다. 조선이 낳은 세계적인 나비 학자와 그의 유일한 여조수의 애처롭고도 농염한 열애 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=830084
전하와 나,"계모와 언니들의 구박에 지쳐 집을 뛰쳐나온 현대판 신데렐라 미소. 입주가정부 면접을 보러 간 거대한 저택은, 놀랍게도 십 년 전에 폐위된 황태자가 사는 곳이었다! 보모상궁에게서 은밀한 지시를 받고 일하게 된 미소. “반드시 전하를 이 댁에서 나가시게 만들겠습니다!” “그전에 내가 널 쫓아내고 말 것이다!” 서로를 쫓아내기 위한 치열한 싸움 속에서, 어느덧 핑크빛 감정은 스멀스멀 피어나는데....?",https://novel.naver.com/webnovel/list.nhn?novelId=614739
"금혼령, 조선혼인금지령","7년째 금혼령! 조선 청춘 남녀는 그 누구도 혼인할 수 없다?! 과거 조선에서는 왕비나 세자빈을 간택할 때 백성들의 혼인을 금하는 ‘금혼령’을 내렸다. 그런데 그 금혼령이 7년째 이어졌다고?! 7년 전 세자빈을 잃고 폭군이 되어버린 왕 이헌에게 죽은 세자빈으로 빙의할 수 있다는 여자, 예소랑이 나타난다! 알고 보니 그녀는 신기라곤 하나도 없는 순 사기꾼! 이 빙의가 모두 뻥이었어?! 이제 금혼령을 끝내기 위한 그녀의 통 큰 사기극이 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=466374
해시의 신루,"미래를 예언하는 신비한 능력을 가졌으나, 운명을 거부하고 도망치는 여인 해루. 어느 날 그녀 앞에 엉뚱한 선비가 나타났다. 
천하제일 길치에 공갈을 일삼는 사악한 성품. 
싸움은 몸이 아니라 머리로 하는 거라 주장하는 해괴한 사내. 
그를 만난 순간, 해루의 멈춰진 운명이 다시 돌기 시작한다.
15세기, 조선. 
실록이 기록하지 못한 조선 최고의 천재 군주와 운명의 사슬에 매인 신비한 여인. 오덕(五德)을 갖춘 조선 과학자들이 함께하는 두 사람의 달콤아슬한 사랑과 전쟁!",https://novel.naver.com/webnovel/list.nhn?novelId=398090
미치도록 너만을,"임시로 돌보던 사고뭉치 고양이를 찾아 호텔 VVIP 게스트 하우스까지 들어가게 된 인턴 세희. 그런데 하필 그곳은 하나 그룹 이재현 전무가 머무르는 곳. 그는 그룹 내 비리를 파헤치기 위해 평직원으로 위장 근무 중이다. 고양이를 잡는 순간 재현이 들어오고 부랴부랴 욕실로 숨는 세희. 잠시 후, 관능적인 숨소리와 함께 뜨거운 물줄기가 쏟아지고, 뿌연 수증기가 욕실을 가득 채운다. 촤악―. 갑자기 샤워 커튼이 열리고, 세희는 재현의 싸늘한 시선과 마주치는데……. 
“마지막 근무하는 날까지 내 눈앞에 나타나지 말도록.”",https://novel.naver.com/webnovel/list.nhn?novelId=514807
이 죽일 놈의 결혼,"7년 차 부부, 이혼만이 살길이다! 재벌가 여자와 결혼해 금영 백화점 평사원에서 부사장 자리에 오른 지석. 사랑만으로도 행복할 거라 믿었지만 이제는 얼굴만 보면 으르렁거리는 도희도, 금영 그룹의 무시도 견디기가 힘들다. “이혼하고 싶으면 해.” 분명 자신의 이혼 요구에 그렇게 말했던 도희였는데, 갑자기 언제 그랬냐는 듯 가까이 다가오는 그녀 때문에 당혹스럽기만 하다. “우리 오늘 같이 씻을까?” 아찔, 도도, 매혹적인 도희의 무차별적인 유혹에 과연 지석은 무사히 이혼에 성공할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=830076
위험한 남편을 길들이는 법,"""난 그 OO이랑 결혼할 생각 없어."" 이복 언니의 완강한 거부에 맞선 자리에 대신 나가게 된 이 회장의 사생아, 혜리. 세기의 추남이라느니, 성격이 포악해 사람을 반 죽여놓았다느니, 사이코패스라느니 하는 무성한 소문 속의 맞선남은, 그래, 꽤 '위험한 남자'이긴 했다.",https://novel.naver.com/webnovel/list.nhn?novelId=753184
위험한 신입사원,"입사 3년차에 아직도 사무실 막내인 유림. 그런데 그토록 기다려 온 신입사원 승현은, 하필이면 회장님 친손자였다! “야, 이 미친 새끼야!” 참고 참던 유림이 드디어 폭발한 이유는? 나이키와 아디다스가 명품인 뼛속까지 체육녀와 하이엔드 패션을 추구하는 미모의 연하남의 티격태격 오피스 로맨틱 코미디!",https://novel.naver.com/webnovel/list.nhn?novelId=348260
놀아주는 여자,"'처음 만난 남자를, 눕혀 버렸다!' 인기 없는 키즈 유튜버, '미니 언니' 은하는 청소 아르바이트 중 실수로 웬 남자에게 부상을 입히고 만다. 엄청난 장신에 근육질의 거대한 체격, 살벌한 인상에 흉터까지! 겁을 먹은 은하는 도망쳐 버린다. 한편 병원에서 깨어난 무서운(?) 남자 지환은, ""찾아서 정중하게 모셔 와."" 왠지 은하를 알고 있는 것 같은데……?",https://novel.naver.com/webnovel/list.nhn?novelId=825572
"모든 숨마다, 너","“자주 보게 될 거 같은데. 어때요, 잘 맞을 것 같아요?” 
“자주 보게 될까요?” 
“싫어요?”
“아뇨.” 
“얼굴이 그런데.” 
“티 나나요?” 
만월의 밤에 시작된 원나잇. 
치명적인 매력을 가진 두 남녀의 패셔너블한 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=809016
매일매일 기대해,"언제부터인가 아내의 눈빛에 도를 닦게 되고, 남편의 몸짓에 심장이 내려앉기 시작하는 서로의 모습이 당혹스럽기만 하다. 동료끼리 이러지 말자고, 가족끼리 그러는 거 아니라고 마음을 달래보지만 밀어낼수록 불이 붙고, 혼이 빠질 듯한 달콤함은 도저히 출구가 보이질 않는데……. 본격! 쿨하게 끊으려다 핫하게 붙어버린 신혼일기! 이 결혼, 정말 끝낼 수 있는 거 맞죠?",https://novel.naver.com/webnovel/list.nhn?novelId=825575
밀어:거울의 속삭임,"믿었던 친구에게 배신을 당하고만 유설아. 그때 그녀를 구한 것은 유성그룹 이사 민제하. 설아는 이날의 사건으로 모든 것이 뒤엉켜버리고 제하는 설아의 복수를 조건으로 계약연애를 제안한다.그와 손을 잡은 순간부터, 거부할 수 없는 유혹에 빠지고 만 설아는 그를 알게 될수록 예상치 못한 그의 비밀과도 마주하게 되는데……. 서로 원하는 것을 갖기 위해 얽힌 두 사람의 스릴 만점 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=726547
첫사랑 꽃이 피었습니다,"벚꽃이 흐드러지게 피던 날, 다시 재회한 두 사람. 어린 시절의 첫사랑은 변함없이 다정한 모습으로 다가왔다. 훌쩍 커버린 우리들의 시간은 사랑과 애착, 어디쯤에 존재할까? 나에게 온전히 빠져 있는 남자를 짝사랑하는 ‘서율’과 그런 동생의 보호자를 자처하는 오빠 ‘전은수’. “너를 위해 무너질 준비가 안 되어있어.”, “무너지면 내가 안아줄게.” 도망치는 사랑을 붙잡기 위한 두 사람의 상큼발랄 로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=714103
광해의 연인,"2013년 대한민국. 17세의 소녀 김경민, 임진왜란 시기의 조선에서 건너온 세자 광해군을 만나다. 그리고 그것은 시간을 뛰어넘는 아주 특별한 사랑이야기의 시작이었다. 조선시대로 간 경민과 재회한 광해군, 그들의 사랑은 역사를 바꾸기 시작하는데....",https://novel.naver.com/webnovel/list.nhn?novelId=4
나쁜 계집애,"우정이 전부였던 13년 지기 절친, 현서영과 차신우. 본능에 이끌려 보냈던 하룻밤, 삼신 할머니가 다녀가고 말았단다! 
서영은 임신 소식을 알리려 신우를 찾아가지만, 그에게서 들려오는 말이란… “미안해. 기억이 안 난다.” 
시작부터 제대로 꼬여버린 두 사람. 그리고 그 틈으로 불쑥 들어온 한 남자, 강태주. 
아기를 지키기 위해 기꺼이 나쁜 계집애가 되기로 한 서영. 과연 진정한 사랑을 찾을 수 있을까.",https://novel.naver.com/webnovel/list.nhn?novelId=706624
가르쳐 주세요,"​취직 하루 만에 쫓겨날 위기에 처한 입주가정교사 김이새. 
“앞으로 세 번, 사장님이 경고를 하시면 스스로 나가도록 하겠습니다.” 
경고 세 번? 웃기네. 
고용주 지원은 그렇게 이새를 얕잡아 보는데, 생각만큼 그녀가 순순히 물러나질 않는다. 
급기야, 넓은 집 어두운 공간에서 고용주와 고용인은 은밀하게 꽁냥거리기 시작하는데……. 
갑질 가득한 집에서 을질 제대로 하시는 발랄 김이새 선생의 얼음 저택 생존기! 
자, 이제 게임을 시작하지.",https://novel.naver.com/webnovel/list.nhn?novelId=523286
재혼 황후,완벽한 황후였다. 그러나 황제는 도움이 될 황후가 필요없다고 한다. 그가 원하는 건 배우자이지 동료가 아니라 한다. 황제는 나비에를 버리고 노예 출신의 여자를 옆에 두었다. 그래도 괜찮았다. 황제가 그녀에게 다음 황후 자리를 약속하는 걸 듣기 전까진. 나비에는 고민 끝에 결심했다. 그렇다면 난 옆 나라의 황제와 재혼하겠다고.,https://novel.naver.com/webnovel/list.nhn?novelId=765207
얘 우리 딸 아니에요!,"몇 년 전, 원나잇 후 헤어진 전남친이 공작이 되어 찾아왔다. 나를 버렸던 걸 후회한다면서. 
무슨 소리지? 깔끔하게 잘 끝난 사이에 웬 후회? 
게다가 내가 키운 언니의 딸을 보고 이상한 오해까지 하는 것 같다. 
“전혀 몰랐어. 네가, 우리의 아이를 혼자 키우고 있었을 줄은.” 
이 상황 뭔데? 
바로 그때, 내 등 뒤에 몸을 숨긴 조카가 그를 향해 혀를 쏙 내밀었다. 
“우리 버린 나쁜 아저씨, 시러. 저리 가!” 
그가 충격을 받은 표정으로 비틀거렸다. 
아니야, 저 사람은 너 안 버렸어. 
그리고 난 네 엄마가 아니라고!",https://novel.naver.com/webnovel/list.nhn?novelId=933818
공녀님의 꽃밭에는 그들이 산다,"정령왕의 인장 덕에 정령사의 자질을 갖고 태어났다. 부모님과 오라버니들은 한없는 애정을 퍼붓고, 기사단은 제발 호위로 뽑아달라며 졸졸 따라다니기 일쑤. 게다가…… “네 가벼운 바람은 내 간절한 염원이라는 것을 왜 몰라줄까.” 악마는 시선 한번 달라 애원하고, “좋은 황제가 되고 싶다. 네가 편안히 머무르는 것으로 족할 제국을 만드는 황제가.” 소꿉친구는 날 위해 강한 제국을 만들겠다 선포한다. [우리 병아리 앞에 다 무릎을 꿇어라!] 계약한 정령들이 입버릇처럼 외치는 것은 덤. 모두가 깨물지 못해 안달 난 병아리의 본격 꽃길 걷기!",https://novel.naver.com/webnovel/list.nhn?novelId=920930
뜻밖의 청혼,"조국을 멸망시킨 사내와 하룻밤을 보냈다. 
그리고, 그의 아이를 품은 채 도망쳤다.
그것으로 그와의 인연은 끝났다고 생각했다.

""다른 사내의 아이라도 상관없어. 피가 섞이지 않았더라도, 설령 역적의 자식이라도 내 아이로 키워주지.“
짐승처럼 흉흉한 눈을 한 그가 찾아오기 전까지.
“더는 아이 핑계를 대며 도망갈 생각은 하지마. 나는 지금도 내게서 그대를 앗아간 저 작은 생명체를 으스러트리고 싶은 걸 겨우 참고 있으니까.”",https://novel.naver.com/webnovel/list.nhn?novelId=853022
용두사망 소설 속의 악녀가 되었다,"읽던 소설의 악녀가 되었다. 근데 이 소설…… 엔딩 직전에 느닷없이 제국이 멸망하는 그 ‘용두사망’ 소설이잖아! 원작이고 나발이고! 우선 살고 봐야겠다. 그래서 옆 나라로 망명을 하려 했을 뿐인데…….
“100년을 기다렸다. 널 만나기 위해.”
침략의 원흉이자 마왕의 정체를 숨기고 있는 남자. 아르비스 대공이 지독한 감정이 묻어나는 눈빛으로 날 붙잡는다.
“널 잃는다면…… 난 아마 내게서 널 뺏어간 이 대륙부터 쓸어버리겠지.”
……왜지?",https://novel.naver.com/webnovel/list.nhn?novelId=933815
가짜 황자비의 위험한 신혼일기,"“저기 오네요. 신데렐라 신부와 백치 황자.” 
신데렐라 신부라니? 실상을 알고 나면 그런 말 못할걸? 
남편 잘 만나 신분 상승했다는 신부는 알고 보니 황자를 감시하러 온 첩자고, 백치 황자라 불리는 이 남자는 불세출의 천재 마법사다. 
거짓으로 똘똘 뭉친 두 사람의 속고 속이는 연기가 시작되는데! 
“어떻게 해야 우리 황자님이 더 바보스럽게 보일 수 있을까?” 
감시는 애초에 때려치우고 황자를 덕질하기 시작한 첩자. 
""그냥 사랑해버릴까."" 
사랑해선 안 될 첩자를 사랑하게 된 황자. 
두 사람의 위험천만한 신혼생활이 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=876185
레지나레나 - 용서받지 못한 그대에게,"“기회를 드릴게요. 제게 용서받을 기회요.” 아버지는 딸을 팔았다. 그리고 딸은 지옥에서 돌아왔다. 생과 사가 뒤섞인 제국, 어린 레나 루벨은 아버지를 위한 제물이 되어 가련히 죽을 운명이었다. 하지만 6년 후, 모두가 죽었다고 생각한 여자아이는 다시 돌아왔다. 어린 양의 탈을 벗고, 사자가 되어.",https://novel.naver.com/webnovel/list.nhn?novelId=868557
엔딩 후 서브남을 주웠다,"빙의한 소설 속 나의 최애캐는 서브남이었다.
잘생긴 얼굴, 툴툴거리면서 여주의 말은 다 들어주는 츤데레, 거칠 것 없는 직진 성격까지.
나의 모든 취향을 저격한 그는 엔딩 후 솔로이기까지 했다.
좋아! 내가 서브남을 주워야지!

다만, 내가 한 가지 간과한 점은…….
여주에게 버림받아 흑화한 츤데레는 어마무시한 까칠남이 되어 있었다는 것!
“꺼져.”
……나, 무사히 서브남을 주울 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=853017
중매쟁이 아가 황녀님,"피폐물 소설 속 아멜리아 황녀가 되었다!
피폐 남주인공이자, 내 삼촌, 폭군 테사 일루미나스의 눈에는 실수로라도 띄지 않겠다고 생각하지만, 어린 나를 키우면서 고생하는 우리 이모 루신다는 왜 이렇게 천사 같단 말인가.
""이모, 나만 믿어! 내가 이모 꽃길만 걷게 해줄게!""
오로지 이모를 위해 폭군의 황궁으로 들어서는 아멜리아. 하지만 이 삼촌? 소설에서 읽은 것처럼 폭군 같지 않아요? 오히려 그냥 애정결핍 같은데요?
""어쩔 수 없지! 에릴이 모두를 행복하게 해줄게!""
요즘 아가들은 취미로 중매를 선다지요? 제가 한 번 해보겠습니다.",https://novel.naver.com/webnovel/list.nhn?novelId=893642
네 친구의 아내를 탐하지 말라,"결혼식 날 남편이 죽자마자 새로운 남편이 생겼다. 더 황당한 건 그 상대가 어제까지 남편 친구였던 남자라는 것. 둘 다 원치 않는 결혼이라, 딱 1년만 계약 결혼 생활을 유지하기로 했다. 그런데…… 무사할 줄 알았던 결혼에 너무 빨리 문제가 생겨버렸다. “……지금 이 상황 나만 당황스러워요?” 눈 떠보니 보이는 건 태초의 상태로 돌아간 성인 남녀. 우리, 서로에게 손 끝 하나 안 대기로 한 것 아니었어요? 시작부터 아슬아슬한 이 계약결혼의 끝은 과연?",https://novel.naver.com/webnovel/list.nhn?novelId=876189
"집착 말고, 이혼해 주세요!","브릴 백작가의 외동딸, 에델리스 브릴. 
그녀는 서재에서 발견한 한 책 속에서 황제의 칼에 찔려 피를 토하며 죽어가는 자신의 모습을 보게 된다. 
자신의 미래를 바꾸기 위해 에델리스는 책 속의 유일한 주요 인물, 미소년 검투사 르한을 투기장에서 사오고 그에게 무한 애정을 쏟는다. 
그런데! 황제의 칼날로부터 지켜줄 거라 믿었던 르한이, 그녀의 심장을 겨누는 황제가 되어 돌아왔다?! 
에델리스는 벗어나려 하지만 황제가 된 르한의 집착은 점점 심해지는데……! 
집착 말고, 이혼해주세요!",https://novel.naver.com/webnovel/list.nhn?novelId=912902
황제 부부가 자꾸 윙크합니다,"답답한 드레스, 발목 아픈 구두, 이딴 걸 입을 바엔 차라리 무거운 갑옷을 입고 기사를 하겠어. 라는 생각으로 시작한 하이넬의 기사 생활은 너무나 적성에 잘 맞았고, 천직을 찾은 그녀는 전쟁 영웅이 되다 못해 납치된 황제 부부까지 구해버렸다.
그런데 그 이후 성에 방문할 때마다 황제뿐만 아니라 황후까지 그녀에게 매우 끈덕지게 윙크를 하신다?
""황후, 시선을 거두세요. 하이넬 공녀가 부담스러워하지 않습니까.""
""폐하야말로 개수작 걸지 마세요. 하이넬 공녀는 저와 티타임을 가지실 테니까요.""
.....네?",https://novel.naver.com/webnovel/list.nhn?novelId=905527
하렘의 남자들,"“왜 저는 한 남자와만 결혼해야 합니까?”
여황제, 제국 최초의 하렘을 선언하다!
“역대 선황들께선 후궁을 최소 다섯 명, 평균 열다섯 명 두었습니다. 이제 제가 황제가 되었으니, 저도 최소 다섯명 이상은 후궁으로 두어야겠습니다. 재상 아들이요? 대상의 후계자요? 제가 좋다면 하렘으로 들여보내세요. 보고 마음에 드는 사람을 황후로 삼을 것입니다.”",https://novel.naver.com/webnovel/list.nhn?novelId=853016
베이비 폭군,"‘내 나이 한 살, 제국의 황제가 되어 버렸다!’ 가족의 사랑을 바랐지만 결국 받지 못한 삶. 더 이상 가족 같은 건 필요 없다고 여겼다. 비참한 결말 끝에 눈을 뜬 나. 응? 내가 제국의 공주라고? 그런데, 황제라는 아빠가 이상하다?! “메이블. 네게 폰세 성을 하사하마.” “가장 비옥한 영지도 너의 것이다.” 태어나자마자 시작된 하사 러쉬는 내 나이 한 살, 겨우 끝이 났다. “안 되겠다. 이 나라를 네게 주마.” ……나라를 주고 나서야.",https://novel.naver.com/webnovel/list.nhn?novelId=846934
흑막 여주가 날 새엄마로 만들려고 해,"친구들과 장난삼아 쓴 소설 속 시민 1로 빙의했다. 빙의 버프는 조금도 받지 못한 채 하루 벌어 하루 먹고살던 어느 날, 여주인공의 아버지 헨스톤 공작에게 정체를 들키고 말았다.

“내 딸이 여주인공이라고? 그렇다면 남주들의 접근을 모두 막아야겠어. 협력해.”

그렇게 못 말리는 팔불출 딸바보인 여주 아버지와 졸지에 동거를 시작하게 되었다!

그런데 미래의 흑막 DNA를 보유한 꼬마 여주가 어쩐지 가면 갈수록 좀 이상하다.

왜 자꾸 네 아빠랑 날 엮는 건데?

이 쪼끄만 게, 설마 뭘 알고 이러는 건가?",https://novel.naver.com/webnovel/list.nhn?novelId=814533
남주의 첫날밤을 가져버렸다,"이름도 가물가물한 뽀시래기 조연에 빙의해 버렸다.
나름 귀족이니 엔딩 보는 그날까지 마음껏 해피 라이프를 만끽해야지, 라고 생각했는데, 빙의 이틀 차에 내가 하룻밤을 보낸 사람이…….

“남녀가 첫날밤을 치렀으니, 당연히 서로 책임을 져야겠지?”

소설 속 최강 집착남, 남주였다!",https://novel.naver.com/webnovel/list.nhn?novelId=789670
"고수, 후궁으로 깨어나다","""내가 후궁이라고?"" 
현 무림에서 가장 강하다 일컬어지는 고수 천년비.   
유일하게 믿었던 동료의 배신으로 아무도 모르는 곳에서 죽음을 맞이한다.   
그런데 깨어나보니…… 후궁의 몸에 들어와 있다?   
처음에는 당혹스러웠지만, 뭐 황제와 엮일 일도 없는 것 같고, 구중궁궐의 평온한 삶이 마음에 든 천년비는 그냥 쭉 이 몸으로 살기로 결심한다.   
하지만 황제가 자꾸 이쪽에 관심을 가지면서 곤란해지는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=876187
미친 황제가 나를 안을 때,학대당하며 살던 황녀 셀레스테에게 찾아온 결혼이라는 기회. 구원의 줄이라 여기며 잡았지만 비극의 시작이었다. 어둡고 퇴폐적인 외모와 달리 반듯한 신사 테르칸. 먹이를 눈앞에 둔 거친 짐승 바티조. 그리고 두 남자 사이에 선 셀레스테. 세 남녀의 얽히고설킨 판타지 치정 로맨스의 끝은 과연 어떻게 될까.,https://novel.naver.com/webnovel/list.nhn?novelId=868555
복수를 위한 결혼동맹,"“누구의 씨인지는 중요하지 않아. 중요한 것은 네 태에 자리를 잡았다는 거지.” 황제인 남편이 건넨 독에 목숨을 잃고 그가 내지른 칼에 배 속 아기의 생명을 놓쳤다. “저와 결혼해 주시면 황위를 찾아드리지요.” 죽음에서 되돌아온 후 그녀는 복수를 위해 결혼 동맹을 제의했다. 16년 전, 어리다는 이유로 비겁하게 외면했던 그녀의 약혼자에게.",https://novel.naver.com/webnovel/list.nhn?novelId=830081
공작저의 붉은 밤,"대마법사의 딸이지만 마법도 못하고, 공주의 딸이지만 공주로 자라지 않은 소렐. 
부모님이 돌아가시고 혼자 살기 시작한 어느 날, 부모님이 정해주신 ‘남편’이 찾아왔다. 
용모 수려, 사지 멀쩡, 재산 많음, 성격 다정, 척척박사 교수, 심지어 공작님! 
다 좋은데 뱀파이어라고? 
“그저 빨리 자라주세요, 공주님.” 
“이미 성인인데요!” 
“한참 모자랍니다.” 
모자라? 설마 통통하게 살이 오르면 잡아먹으려고? 
“그러니까 어서 빨리 더 크시라는 겁니다.” 
이 결혼은 앞으로 갈 길이 구만 리. 힘내시고, 잘 참아보세요, 공작님.",https://novel.naver.com/webnovel/list.nhn?novelId=905514
꽃이기를 거부한다,"“단 한 번이라도, 제게 진심이었던 적이 있으신가요?” 왕의 정부로 살아온 여자, 파밀라. 처음으로 왕에게 물었던 질문에 돌아온 대답은……. “쓸데없는 말을 하는군.” 경멸보다 못한 무관심이었다. “안녕히 계세요, 전하. 우리 다신 보지 말아요.” 마지막 말을 남긴 그녀는 난간 위에서 아슬아슬하게 버티고 있던 발을 허공을 향해 띄웠다. 이제 모든 것이 끝났다고, 겨우 자유를 얻었다고 생각했는데……. [이때야? 당신이 가장 후회하던 순간이.] 눈을 떠보니, 10년 전으로 돌아가 있었다.",https://novel.naver.com/webnovel/list.nhn?novelId=830082
후회는 거절합니다,"“정말 언니보다 내가 좋아, 셰몬스?”
“물론이지.”

오랜 약혼자를 사랑했고, 이복동생을 아꼈다.
하지만 돌아오는 것은 두 사람의 배신이었다.
그리고 마지막 배려마저 칼날에 베였을 때 그녀는 결심했다.
절대로 저들을 용서하지 않겠노라고.
 
그리고 버려진 그녀를 찾아온 또 다른 한 남자.
“접니다, 라일라 아가씨.”
5년 만에 총독이 되어 돌아온 그가 그녀를 끌어안았다.
 
과연 우리는 후회 없는 삶을 살 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=853018
다시 젊어졌어요,"치매에 걸린 어머니를 돌봤다. 자그마치 20년이나.
그런데 내게 돌아온 건 가족들의 차가운 시선과 멸시였다.
모든 걸 잃은 내 앞에 기적 같은 일이 벌어졌다.

“내가…… 젊어졌어?”

믿을 수 없게 내 몸이 20대로 변했다.
하지만 그날부터 무언가 이상하다.

『여왕님. 우리들의 여왕이시여.』

괴물들의 목소리가 들리고, “레이디, 대체 정체가 뭡니까?” 평소 동경하던 아크루제 공작님과 “나랑 계약을 하지.” 아카데미 천재 교수도 내게 관심을 갖는다.

청춘이 돌아온 건 좋은데, 아무래도 단순히 젊어지기만 한 게 아닌 것 같았다.",https://novel.naver.com/webnovel/list.nhn?novelId=876190
너만 모르는 유혹,"“죽여, 라벨라. 벗어날 기회는 지금뿐이야.”
라벨라는 자신이 피도 눈물도 없는 냉혹한 킬러라고 확신했다. 죽일 수 없는 유일한 남자, 이스카가 나타나기 전까지는. “넌 이대로 내 곁에서 평생을 살아야 해.” 이 앙큼한 계략남은 얼굴만 예쁜 게 아니었다. “난 널 황후로 만들 거거든.” 미친 게 틀림없었다. 기껏 황제로 키워주려 했더니, 청혼으로 되갚아? 라벨라는 과연 이스카의 유혹에서 벗어날 수 있을까.",https://novel.naver.com/webnovel/list.nhn?novelId=868563
